2025-07-19 00:14:45,864 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:14:45,865 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:14:45,865 - INFO - Configuration du driver Safari...
2025-07-19 00:14:47,116 - ERROR - Erreur configuration Safari: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💡 Astuce: Activez 'Développer > Autoriser l'automatisation' dans Safari
2025-07-19 00:14:47,116 - ERROR - ❌ Erreur générale: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💥 === TEST SAFARI ÉCHOUÉ ===
2025-07-19 00:18:04,226 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:18:04,226 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:04,226 - INFO - Configuration du driver Safari...
2025-07-19 00:18:05,327 - INFO - Driver Safari configuré avec succès
2025-07-19 00:18:05,327 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:18:05,327 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:14,744 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:18:14,754 - INFO - ✅ Sitekey MTCaptcha trouvée: MTPublic-42pXmytZe
2025-07-19 00:18:14,754 - INFO - 📤 Envoi de la demande à 2Captcha...
2025-07-19 00:18:14,954 - INFO - 📋 Captcha soumis avec ID: 80150209932
2025-07-19 00:18:25,093 - INFO - ⏳ Résolution en cours...
2025-07-19 00:18:35,223 - INFO - 🎉 MTCaptcha résolu avec succès!
2025-07-19 00:18:35,224 - INFO - 💉 Injection de la solution...
2025-07-19 00:18:35,240 - INFO - ✅ Solution injectée dans: input[name='mtcaptcha-verifiedtoken']
2025-07-19 00:18:35,242 - INFO - 📨 Soumission du formulaire...
2025-07-19 00:18:36,318 - INFO - ✅ Formulaire soumis via JS: #voteBtn
2025-07-19 00:18:36,318 - INFO - 🔍 Vérification du résultat...
2025-07-19 00:18:41,531 - INFO - 🏁 Résultat final: ✅ SUCCÈS - Indicateur: 'success'
2025-07-19 00:18:41,532 - INFO - 🚪 Fermeture de Safari
2025-07-19 00:18:41,553 - INFO - 🎉 === TEST SAFARI TERMINÉ AVEC SUCCÈS ===
2025-07-19 00:22:03,398 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:22:03,399 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:03,399 - INFO - Configuration du driver Safari...
2025-07-19 00:22:05,495 - INFO - Driver Safari configuré avec succès
2025-07-19 00:22:05,495 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:22:05,495 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:12,319 - INFO - 🔍 Recherche de tous les champs input...
2025-07-19 00:22:12,403 - INFO - Input #0: name='', id='server_name', type='text', placeholder='Rechercher un serveur privé...', value=''
2025-07-19 00:22:13,546 - INFO - Input #104: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,556 - INFO - Input #105: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,567 - INFO - Input #106: name='', id='fc-preference-slider-gvl-vendor-192', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,578 - INFO - Input #107: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,592 - INFO - Input #108: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,602 - INFO - Input #109: name='', id='fc-preference-slider-gvl-vendor-202', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,612 - INFO - Input #110: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,622 - INFO - Input #111: name='', id='fc-preference-slider-gvl-vendor-209', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,633 - INFO - Input #112: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,644 - INFO - Input #113: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,655 - INFO - Input #114: name='', id='fc-preference-slider-gvl-vendor-231', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,668 - INFO - Input #115: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,680 - INFO - Input #116: name='', id='fc-preference-slider-gvl-vendor-232', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,691 - INFO - Input #117: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,701 - INFO - Input #118: name='', id='fc-preference-slider-gvl-vendor-238', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,712 - INFO - Input #119: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,724 - INFO - Input #120: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,735 - INFO - Input #121: name='', id='fc-preference-slider-gvl-vendor-246', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,745 - INFO - Input #122: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,755 - INFO - Input #123: name='', id='fc-preference-slider-gvl-vendor-253', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,765 - INFO - Input #124: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,775 - INFO - Input #125: name='', id='fc-preference-slider-gvl-vendor-264', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,784 - INFO - Input #126: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,794 - INFO - Input #127: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,803 - INFO - Input #128: name='', id='fc-preference-slider-gvl-vendor-278', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,813 - INFO - Input #129: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,822 - INFO - Input #130: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,834 - INFO - Input #131: name='', id='fc-preference-slider-gvl-vendor-284', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,846 - INFO - Input #132: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,855 - INFO - Input #133: name='', id='fc-preference-slider-gvl-vendor-290', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,866 - INFO - Input #134: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,876 - INFO - Input #135: name='', id='fc-preference-slider-gvl-vendor-294', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,885 - INFO - Input #136: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,895 - INFO - Input #137: name='', id='fc-preference-slider-gvl-vendor-297', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,905 - INFO - Input #138: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,917 - INFO - Input #139: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,927 - INFO - Input #140: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,936 - INFO - Input #141: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,948 - INFO - Input #142: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,961 - INFO - Input #143: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,970 - INFO - Input #144: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,981 - INFO - Input #145: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:13,991 - INFO - Input #146: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,001 - INFO - Input #147: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,011 - INFO - Input #148: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,021 - INFO - Input #149: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,031 - INFO - Input #150: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,041 - INFO - Input #151: name='', id='fc-preference-slider-gvl-vendor-394', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,051 - INFO - Input #152: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,060 - INFO - Input #153: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,074 - INFO - Input #154: name='', id='fc-preference-slider-gvl-vendor-431', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,086 - INFO - Input #155: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,104 - INFO - Input #156: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,114 - INFO - Input #157: name='', id='fc-preference-slider-gvl-vendor-452', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,125 - INFO - Input #158: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,134 - INFO - Input #159: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,146 - INFO - Input #160: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,156 - INFO - Input #161: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,167 - INFO - Input #162: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,177 - INFO - Input #163: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,189 - INFO - Input #164: name='', id='fc-preference-slider-gvl-vendor-527', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,201 - INFO - Input #165: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,212 - INFO - Input #166: name='', id='fc-preference-slider-gvl-vendor-528', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,224 - INFO - Input #167: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,235 - INFO - Input #168: name='', id='fc-preference-slider-gvl-vendor-541', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,247 - INFO - Input #169: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,256 - INFO - Input #170: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,266 - INFO - Input #171: name='', id='fc-preference-slider-gvl-vendor-559', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,275 - INFO - Input #172: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,284 - INFO - Input #173: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,299 - INFO - Input #174: name='', id='fc-preference-slider-gvl-vendor-612', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,318 - INFO - Input #175: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,331 - INFO - Input #176: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,343 - INFO - Input #177: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,353 - INFO - Input #178: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,364 - INFO - Input #179: name='', id='fc-preference-slider-gvl-vendor-667', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,375 - INFO - Input #180: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,387 - INFO - Input #181: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,400 - INFO - Input #182: name='', id='fc-preference-slider-gvl-vendor-690', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,413 - INFO - Input #183: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,425 - INFO - Input #184: name='', id='fc-preference-slider-gvl-vendor-699', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,437 - INFO - Input #185: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,450 - INFO - Input #186: name='', id='fc-preference-slider-gvl-vendor-728', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,462 - INFO - Input #187: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:22:14,474 - INFO - Input #188: name='', id='fc-preference-slider-gvl-vendor-740', type='checkbox', placeholder='', value='on'
